wall_time_s,amcl_x_m,amcl_y_m,amcl_yaw_rad,odom_vx_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
79.40976664600021,-1.8395438768420918,-0.48883804262028924,0.15423287889433718,0.003715185386662483,0.1782898719284443,0.008389489725232124,-0.020312441512942314,0.008389489725232124,0.019808393120765683,0.6334447264671326
79.45973943800345,-1.8389953014185692,-0.488751716494158,0.15663446513919643,0.008340244808906687,0.01922484153481532,0.00873646605759859,-0.18499715626239777,0.00844599213451147,-0.12410259991884232,0.6247178912162781
79.50982413900056,-1.8387144952244485,-0.4887075994740225,0.15353698081545755,0.008264547245011637,-0.09062658208257933,0.00873646605759859,-0.18499715626239777,0.00873646605759859,-0.18499715626239777,0.6247178912162781
79.55957265599864,-1.8384080370209395,-0.4886606925263766,0.14730495857145762,0.009049393246176584,-0.18291974012607431,0.00891864113509655,-0.21338698267936707,0.00891864113509655,-0.21338698267936707,0.6247178912162781
79.60969705099706,-1.8377901416840308,-0.48857194537293347,0.13378696433555637,0.009316316914810125,-0.21278384695958935,0.00668494775891304,-0.20843268930912018,0.00668494775891304,-0.20843268930912018,0.6247178912162781
79.6595382680025,-1.8375525630354652,-0.4885404230653613,0.12670863831988502,0.007081912255979234,-0.20835659175694626,0.008589597418904305,-0.20531810820102692,0.0077063413336873055,-0.2046952098608017,0.6311780214309692
79.7096010430032,-1.837043106834513,-0.48847857838999387,0.11267744174979702,0.008120953739153025,-0.20466182436455618,0.008589597418904305,-0.20531810820102692,0.008589597418904305,-0.20531810820102692,0.6311780214309692
79.75967910199688,-1.836740979662166,-0.4884448534899733,0.10570369435531674,0.009012464232141816,-0.20523748702397016,0.0070744589902460575,-0.19836962223052979,0.0070744589902460575,-0.19836962223052979,0.6311780214309692
79.80960149400198,-1.8361875611159892,-0.48838909187915885,0.09198675562077162,0.007473092097428675,-0.1984563358960735,0.0036337594501674175,-0.15694215893745422,0.0036337594501674175,-0.15694215893745422,0.6311780214309692
79.85964034600329,-1.836056361133696,-0.4883770549613429,0.08663430245214357,0.0039531154553959615,-0.15776061583778211,0.004952295683324337,-0.14016678929328918,0.004952295683324337,-0.14016678929328918,0.6292248368263245
79.90960095800256,-1.8357498635174168,-0.48835162440462687,0.07651439291585896,0.005229235657596772,-0.140711688169386,0.0022972142323851585,-0.13460320234298706,0.0036312188021838665,-0.1348448097705841,0.6292248368263245
79.95975858999736,-1.8356193885264582,-0.48834170995104315,0.07191828283507719,0.0038797345576826,-0.1352420427218868,0.0022972142323851585,-0.13460320234298706,0.0022972142323851585,-0.13460320234298706,0.6292248368263245
80.00977633000002,-1.8354494112977038,-0.48832954067942086,0.06274424025243258,0.0025753775624855367,-0.13496400727665173,0.0022171284072101116,-0.13198180496692657,0.0022171284072101116,-0.13198180496692657,0.6292248368263245
80.05970552399958,-1.8353673177642267,-0.4883244999666892,0.058244532331531276,0.0024776911178976306,-0.13240238893260423,0.000749691971577704,-0.11390528827905655,0.000749691971577704,-0.11390528827905655,0.6353216171264648
80.10964407899883,-1.8353051177788486,-0.48832031936598724,0.050462162463080155,0.000976640724182411,-0.11440453341840942,-0.009085445664823055,0.5929518938064575,-0.009085445664823055,0.046094711720943454,0.6353216171264648
80.15972693599906,-1.8353422516193423,-0.4883222624996325,0.0496099322642944,-0.0009295322765335255,-0.025716653839899618,-0.0032318916637450457,0.41915640234947205,-0.0032318916637450457,0.20609471172094346,0.6353216171264648
80.20959513400157,-1.8355732317115927,-0.4883370095069689,0.06329930818787464,-0.0036154563754068484,0.20377215978327654,-0.001420863438397646,0.31275007128715515,-0.001420863438397646,0.31275007128715515,0.6353216171264648
80.25965249099681,-1.8356214361194783,-0.4883411602234237,0.07374315725956132,-0.0012271990415048159,0.3064042672957032,0.0008248359081335366,0.2598462700843811,0.0008248359081335366,0.2598462700843811,0.6271077990531921
80.30955936799728,-1.83560154649731,-0.4883404709519883,0.09126447167498743,0.00035219920525623186,0.2573704380612791,-0.0009051480446942151,0.22132636606693268,-0.0009051480446942151,0.22132636606693268,0.6271077990531921
80.35972384599881,-1.8356473230846808,-0.48834519469875876,0.09872794340693329,-0.0013305202276382704,0.21964611708795942,0.0021555726416409016,0.04169054329395294,0.0021555726416409016,0.061326366066932675,0.6271077990531921
80.4095834519976,-1.83557764111073,-0.4883385191654022,0.10385236809774757,0.0020481687886726766,0.1510428571664322,0.0006929863011464477,-0.07546142488718033,0.0006929863011464477,-0.07546142488718033,0.6271077990531921
80.45960748999642,-1.8354779610876688,-0.4883274489020461,0.10344333056566708,0.0007807931584584523,-0.0731331687091961,0.002436043694615364,-0.12538762390613556,0.002436043694615364,-0.12538762390613556,0.6294397115707397
80.50966418600001,-1.8353881831144288,-0.488318112832093,0.09918777761813849,0.0026400355085714395,-0.12495658755970923,0.004738855641335249,-0.1557774394750595,0.004738855641335249,-0.1557774394750595,0.6294397115707397
80.55970646400237,-1.8351296494215703,-0.48829300535495157,0.08962459819378317,0.005001035200922977,-0.15549351801441968,0.001333516207523644,-0.15071873366832733,0.001333516207523644,-0.15071873366832733,0.6294397115707397
80.60964082000282,-1.8350760008121354,-0.48828800536227746,0.08449353174456793,0.0016185468265323823,-0.15100420155186398,0.003664157586172223,-0.1456746906042099,0.003664157586172223,-0.1456746906042099,0.6294397115707397
80.65962481099996,-1.83489086541589,-0.4882727033555959,0.0744013271302896,0.003925701735114777,-0.14599481190605584,0.0015317853540182114,-0.14234624803066254,0.0015317853540182114,-0.14234624803066254,0.6293968558311462
80.70962589100236,-1.8348311465034512,-0.4882683312802202,0.06955206609017496,0.0017971219150631759,-0.14267199606088724,0.001115044578909874,-0.12394905835390091,0.001115044578909874,-0.12394905835390091,0.6293968558311462
80.75964041599946,-1.834727536361933,-0.4882608172702416,0.06047066789869256,0.001355787183794507,-0.12462627153332306,-0.0005059672985225916,-0.11142038553953171,-0.0005059672985225916,-0.11142038553953171,0.6293968558311462
80.80961470799957,-1.8347392847436186,-0.4882614110851948,0.05666294408651955,-0.00027945106551881065,-0.11210196377113041,-6.153240974526852e-05,-0.12215948849916458,-6.153240974526852e-05,-0.12215948849916458,0.6293968558311462
80.8596876790034,-1.8347308810631786,-0.4882604360391182,0.048330817273890596,0.0001772812029991002,-0.1225930492299267,0.0008087067399173975,-0.10151462256908417,0.0008087067399173975,-0.10151462256908417,0.6380559206008911
80.90975670100306,-1.8346989231336421,-0.4882588551074766,0.044854662822594524,0.001019649066831893,-0.10241099406432427,0.0005779702332802117,-0.0887819156050682,0.0005779702332802117,-0.0887819156050682,0.6380559206008911
80.95972746299958,-1.8346517877858726,-0.48825641435429173,0.03877040862338581,0.0007557813685666858,-0.08942944901563339,-0.001885992125608027,-0.11196815222501755,-0.001885992125608027,-0.11196815222501755,0.6380559206008911
81.00974373400095,-1.8347098854150643,-0.4882583053993214,0.0349526866787768,-0.00168555000434979,-0.11213351094632688,-0.0010368551593273878,-0.0864025205373764,-0.0010368551593273878,-0.0864025205373764,0.6380559206008911
81.05974982299813,-1.8347733449911847,-0.48826022020714654,0.02902383749796308,-0.0009021914393083049,-0.08703746787037842,-0.002112078247591853,-0.08292587846517563,-0.002112078247591853,-0.08292587846517563,0.6392248272895813
81.10971907399653,-1.8348415642197213,-0.488261824007167,0.026179381027381765,-0.001976398182407239,-0.083651018523805,-0.002136263530701399,-0.08168751001358032,-0.002136263530701399,-0.08168751001358032,0.6392248272895813
81.159580628002,-1.8349798577763008,-0.4882647044246441,0.020574834269878505,-0.0020047814520341815,-0.08235720183899443,-0.015104814432561398,0.6310477256774902,-0.015104814432561398,0.07831248998641968,0.6392248272895813
81.20969452799909,-1.8353690897517585,-0.48827357879172795,0.02317502942924174,-0.011207811910356214,0.07533617191006098,-0.004851183388382196,0.43535497784614563,-0.004851183388382196,0.23831248998641968,0.6392248272895813
81.25972200000251,-1.8355530510084597,-0.4882791677186818,0.031192117543813434,-0.005161958664647726,0.2347061902952332,-0.0021203327924013138,0.3438987731933594,-0.0021203327924013138,0.3438987731933594,0.6396495699882507
81.3096946470032,-1.8358299207486024,-0.48829152704705553,0.05086084981541487,-0.0025974421074930793,0.34185358238572755,-0.003023386001586914,0.28470394015312195,-0.003023386001586914,0.28470394015312195,0.6396495699882507
81.359645757002,-1.8359516837517278,-0.48829877342116756,0.06046961760822012,-0.0036093135599964683,0.28301426424620085,-0.001703788642771542,0.25987890362739563,-0.001703788642771542,0.25987890362739563,0.6396495699882507
81.40974206400278,-1.8361507846243064,-0.488313494179379,0.07882382187695008,-0.002213134836460503,0.25778054825180874,-0.0004507729026954621,0.059465765953063965,-0.0004507729026954621,0.09987890362739563,0.6396495699882507
81.45976828499988,-1.8361874245477683,-0.48831698643945,0.08515829716754698,-0.001107079062742736,0.18672519418380965,0.0019886894151568413,-0.02932535856962204,0.0019886894151568413,-0.02932535856962204,0.6363901495933533
81.50977590800176,-1.8361373882410117,-0.4883118941830995,0.08761139980165056,0.002002593281137481,-0.027247201523348218,0.0031664883717894554,-0.0788661390542984,0.0031664883717894554,-0.0788661390542984,0.6363901495933533
81.55975172400213,-1.8360257287980413,-0.48830231080762254,0.08492757462474551,0.0032946644293868795,-0.07871158467810337,0.0020320008043199778,-0.1271507292985916,0.0020320008043199778,-0.1271507292985916,0.6363901495933533
81.60960779499874,-1.8358383513670846,-0.48828614582532254,0.07790872777169451,0.002258321659600166,-0.12679553168378352,0.0031794635578989983,-0.12677991390228271,0.0031794635578989983,-0.12677991390228271,0.6363901495933533
81.65983211799903,-1.8357240314955992,-0.4882772576054386,0.0735877555433262,0.0034312378325411035,-0.1271733538449784,0.0022242215927690268,-0.11389235407114029,0.0022242215927690268,-0.11389235407114029,0.6272112131118774
81.70958648600208,-1.835561612605213,-0.4882653813341648,0.06581159310859126,0.0024273535369615123,-0.11434005474986562,0.0027619374450296164,-0.13553717732429504,0.0027619374450296164,-0.13553717732429504,0.6272112131118774
81.75972382000327,-1.8354603744532756,-0.4882587797142869,0.0611993508207153,0.00297863219742781,-0.13552565752263182,0.001811457797884941,-0.11869697272777557,0.001811457797884941,-0.11869697272777557,0.6272112131118774
81.80962127300154,-1.8353255224387173,-0.4882505491028919,0.05309466670472438,0.0020178827412809775,-0.11911963832169827,-0.00026807840913534164,-0.12337496131658554,-0.00026807840913534164,-0.12337496131658554,0.6272112131118774
81.85967145099858,-1.8353281687674343,-0.48825030258726726,0.048887377708362156,-5.9986115224178206e-05,-0.12369946582272576,0.00046003583702258766,-0.10077513009309769,0.00046003583702258766,-0.10077513009309769,0.6252743005752563
81.90970573799859,-1.835287811809868,-0.48824842315424244,0.04199051597294667,0.0006518991016288109,-0.10134085063135417,-0.0005893982597626746,-0.10590993613004684,-0.0005893982597626746,-0.10590993613004684,0.6252743005752563
81.95977623199724,-1.8353024512177611,-0.4882486515634037,0.03837281437149187,-0.000391074120164518,-0.1063584464675033,0.0006633807788603008,-0.09233824908733368,0.0006633807788603008,-0.09233824908733368,0.6252743005752563
82.00989423199644,-1.8352493143210231,-0.4882464807827874,0.0320472660523424,0.0008380901689497622,-0.09297847434887163,0.000580441439524293,-0.08462349325418472,0.000580441439524293,-0.08462349325418472,0.6252743005752563
82.05964959599805,-1.8352259827145407,-0.4882457320715711,0.029144661123301767,0.0007230126679678115,-0.08539691654854963,-0.0004083302628714591,-0.08767843246459961,-0.0003138757310807705,-0.05867185443639755,0.6441082954406738
82.10971872899972,-1.835234998533871,-0.4882457003605297,0.02711385145288187,-0.00020856168296920082,-0.05986981633667048,-0.0004083302628714591,-0.08767843246459961,-0.0004083302628714591,-0.08767843246459961,0.6441082954406738
82.15967542499857,-1.8352534092350334,-0.4882459854372652,0.02209460751658485,-0.0002988122639705628,-0.08786041133783798,-0.013925115577876568,0.6308428645133972,-0.013925115577876568,0.0723215675354004,0.6441082954406738
82.20965026500198,-1.835611233842769,-0.48825503862444414,0.026177509143551873,-0.010279212465381002,0.11867890470760925,-0.005574158858507872,0.43322882056236267,-0.005574158858507872,0.2323215675354004,0.6441082954406738
82.25961403599649,-1.8362964369662815,-0.4882756528810082,0.03645471712175944,-0.005850348129876182,0.22861116348509694,-0.0017185546457767487,0.3167169988155365,-0.0017185546457767487,0.3167169988155365,0.635786235332489
82.30961581400334,-1.8363765826340035,-0.48827991714197155,0.047148613878116905,-0.002198455921565189,0.3139275976995256,-0.0006586298695765436,0.27456822991371155,-0.0006586298695765436,0.27456822991371155,0.635786235332489
82.35961935300293,-1.836498093217701,-0.48828800829892854,0.0670844536288097,-0.0012117462710341854,0.27263390421310557,0.00033707713009789586,0.2659931778907776,0.00033707713009789586,0.2659931778907776,0.635786235332489
82.40961621899623,-1.8365058896158895,-0.4882888114135309,0.07604802379979117,-0.00016468744180583847,0.2636124611303579,0.0022446485236287117,0.0780804455280304,0.0022446485236287117,0.10599317789077758,0.635786235332489
82.45972325000184,-1.8364378804600305,-0.4882833771447503,0.08500022215135287,0.002022705731440224,0.10519471363160299,0.00018172823183704168,-0.04514694586396217,0.00018172823183704168,-0.04514694586396217,0.6307746171951294
82.50971988999663,-1.8364972723724924,-0.4882883241637564,0.08530548855316673,-0.0018037726443183542,0.00953761648568848,0.0007111650775186718,-0.10810009390115738,0.0007111650775186718,-0.10810009390115738,0.6307746171951294
82.55962804100272,-1.836435998106627,-0.4882825278633714,0.07799488194410058,0.0009352922507556357,-0.10854733621465777,0.0003890107327606529,-0.10693420469760895,0.0003890107327606529,-0.10693420469760895,0.6307746171951294
82.60970720199839,-1.8364172848473221,-0.4882807871637693,0.07434461018643206,0.0006069692499452671,-0.10745235360114823,0.0028109170962125063,-0.12029851227998734,0.0028109170962125063,-0.12029851227998734,0.6307746171951294
82.65977179499896,-1.8362139067571015,-0.48826632064411585,0.06614374492934794,0.003020092930068519,-0.12068995408027233,0.0029732666444033384,-0.11881930381059647,0.0029732666444033384,-0.11881930381059647,0.6273018717765808
82.70969699200214,-1.8361068756053123,-0.48825898934754025,0.062090180739294565,0.0031876624738264837,-0.1192460349443824,0.0015834232326596975,-0.11820238083600998,0.0015834232326596975,-0.11820238083600998,0.6273018717765808
82.75967025700083,-1.8359873586951754,-0.4882517930081382,0.05402438350256646,0.0017934500831559693,-0.1186249391064683,-0.0011549695627763867,-0.11004931479692459,0.0009027269552461803,-0.11235401034355164,0.6273018717765808
82.80976311900304,-1.8359511899922984,-0.488249547156965,0.05018699077244151,0.0011046086308036185,-0.11290333981232695,-0.0011549695627763867,-0.11004931479692459,-0.0011549695627763867,-0.11004931479692459,0.6273018717765808
