wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
49.39672791900375,-1.7770373191377031,0.8903103281539099,0.37535585691973833,-1.734723475976807e-18,0.035377968486688637,0.0,0.0,0.0,0.0,0.0,0.03537796676158905,0.0,0.5522927045822144
49.44670343100006,-1.7770462031549001,0.8904016165847137,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522927045822144
49.496944334001455,-1.7770462031549006,0.8904016165847142,0.37535429733653125,2.168404344971009e-19,0.005377966633798751,0.0,0.0,0.0,0.0,0.0,0.005377966761589054,0.0,0.5501893162727356
49.546867110002495,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5482959747314453
49.5968643160013,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505557656288147
49.64687195599981,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505557656288147
49.696897857000295,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5464567542076111
49.7468915319987,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5438699126243591
49.79692056500062,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487267374992371
49.8468009040007,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487267374992371
49.89675975600403,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5474621057510376
49.94670438700268,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434211492538452
49.99688137000339,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5463616251945496
50.046752790003666,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5463616251945496
50.09675170400442,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5428422689437866
50.14683484000125,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5491477847099304
50.19681079200382,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433753728866577
50.24691198000073,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433753728866577
50.29689423899981,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5458208918571472
50.34655280299921,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5468971133232117
50.396772324005724,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521684288978577
50.446596157002205,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521684288978577
50.49676368800283,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5491824150085449
50.54653862100531,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550646960735321
50.596751085002325,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5481098890304565
50.646672625000065,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5481098890304565
50.69678134100104,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549168586730957
50.74671377300547,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5491130948066711
50.79750421499921,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504973530769348
50.84687161799957,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504973530769348
50.8968136110052,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5518965125083923
50.94682978700439,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523368120193481
50.99695992200577,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523368120193481
51.04669199300406,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547810435295105
51.09682714000519,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497979521751404
51.14685293100047,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5479332208633423
51.19660080900212,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5479332208633423
51.246852039999794,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5494095087051392
51.2968650469993,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488436222076416
51.34685079799965,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5481610894203186
51.39698452599987,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5481610894203186
51.4468311150049,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5516337752342224
51.49688762900041,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501108765602112
51.54696134400001,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5518274307250977
51.59685214899946,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5518274307250977
51.64678182100033,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5446603298187256
51.69680787800462,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523269772529602
51.74675050700171,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550481915473938
51.79693606799992,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550481915473938
51.84674637300486,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5475691556930542
51.89690376200451,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506910681724548
51.946706925999024,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5413964986801147
51.99684173200512,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5413964986801147
52.04682587800198,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544078528881073
52.09687418900285,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5481181144714355
52.14667000999907,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5471388697624207
52.19670377500006,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5471388697624207
52.24684337600047,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498504042625427
52.29687708400161,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5425503253936768
52.34687285700056,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411171913146973
52.396864914000616,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411171913146973
52.4469529650014,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488150715827942
52.4969492780001,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5493307113647461
52.54679445000511,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521588325500488
52.596898994001094,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521588325500488
52.646879140003875,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504958033561707
52.69679630899918,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5470232367515564
52.74684815400542,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5477272272109985
52.79672927300271,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5477272272109985
52.84691027300141,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486522316932678
52.89689272599935,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5510863661766052
52.946768977999454,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5483526587486267
52.996889875001216,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5483526587486267
53.04698461999942,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548613429069519
53.09672694800247,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5524041652679443
53.14681836600357,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5474804639816284
53.19683131000056,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5474804639816284
53.24688987000263,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485354661941528
53.29690161000326,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501692295074463
53.34683851700538,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5509838461875916
53.39682754200476,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5509838461875916
53.446879431001435,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498448610305786
53.496767734999594,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5437779426574707
53.54678692000016,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5437779426574707
53.59678478400019,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485653877258301
53.64678558600281,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5477265119552612
53.69668335200549,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5492976903915405
53.74699033900106,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5492976903915405
53.796681713,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5436304807662964
53.84690416500234,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498906970024109
53.89683891399909,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548238217830658
53.946744209002645,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548238217830658
53.996789613003784,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5427683591842651
54.046858777001034,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5461778044700623
54.096658323003794,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504602193832397
54.14684269999998,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504602193832397
54.19665952899959,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548713207244873
54.24682681300328,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489222407341003
54.29659615700075,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5474109649658203
54.34685158100183,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5474109649658203
54.39691145699908,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548995316028595
54.4465019660056,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552699863910675
54.49655702000018,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501424670219421
54.546713294002984,-1.7770462031549006,0.8904016165847141,0.37535429733653125,0.0,0.0,0.0,-0.3053581416606903,0.3322652578353882,0.24406498670578003,0.0,0.0,0.0,0.5501424670219421
54.596455249004066,-1.7773854719964215,0.8904016165846663,0.3753542973364362,-0.04999999881190877,0.014999999643572633,0.0,-0.244095116853714,0.20191875100135803,0.07314815372228622,-0.05,0.015,0.0,0.5459470748901367
54.646614391000185,-1.7786143680882822,0.8904016165837535,0.3753542973360999,-0.09999999762381755,0.029999999287145265,0.0,-0.22308799624443054,0.16639845073223114,0.0014642401365563273,-0.1,0.03,0.0,0.5480530261993408
54.69650770800217,-1.783183056359089,0.8903916466425402,0.3753542973644305,-0.14999999643572634,0.0449999989307179,0.0,-0.20930981636047363,0.1432962715625763,-0.04859354719519615,-0.15,0.045,0.0,0.5435972809791565
54.74654224100232,-1.7873791876304506,0.8903850000150642,0.37535429738326764,-0.14999999643572634,0.05999999857429053,0.0,-0.19538965821266174,0.12705594301223755,-0.08340097963809967,-0.15,0.06,0.0,0.5435972809791565
54.79647896800452,-1.788560966124266,0.8901328521620393,0.3754923962987756,-0.1500000050226619,0.07500000251133095,0.0,-0.17809301614761353,0.1101563349366188,-0.13454177975654602,-0.15,0.075,0.0,0.5380779504776001
54.8466344260014,-1.788651998990818,0.8899702327409132,0.3754563851594234,-0.14999999627049862,0.08999999776229917,-0.13454177975654602,-0.17615589499473572,0.11446624249219894,-0.17474621534347534,-0.15,0.09,-0.13454177975654602,0.5364530086517334
54.89656272299908,-1.7886588968279384,0.8898128309687403,0.37512048843240625,-0.15000000407366046,0.10500000285156233,-0.17474621534347534,-0.17620538175106049,0.10916383564472198,-0.17264600098133087,-0.15,0.105,-0.17474621534347534,0.5426526069641113
54.94653715599998,-1.7886350129850634,0.8897609277588057,0.37489277327437776,-0.1499999979215454,0.10916383413210815,-0.17264600098133087,-0.17565368115901947,0.11034458130598068,-0.1819426715373993,-0.15,0.10916383564472198,-0.17264600098133087,0.5426526069641113
54.996783369002515,-1.7885858348528916,0.8897052971931417,0.37452588536250164,-0.14999999847089038,0.11034458018112092,-0.1819426715373993,-0.18461886048316956,0.11608316004276276,-0.17807486653327942,-0.15,0.11034458130598068,-0.1819426715373993,0.5401293635368347
55.04653123200114,-1.7885427706180652,0.8896840033133714,0.37429102008539605,-0.14999999973623232,0.11608315983863618,-0.17807486653327942,-0.17816989123821259,0.11995153874158859,-0.1717064380645752,-0.15,0.11608316004276276,-0.17807486653327942,0.5370691418647766
