wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
57.538334532997396,-1.749366125664593,0.5696975335280478,0.045467638749660866,0.0,-0.013746606842915916,-0.11920905113220215,0.01780618168413639,-0.008720504119992256,-0.10380756855010986,0.0,-0.01374660711735487,-0.11920905113220215,0.6790276169776917
57.588372325997625,-1.7493481270817486,0.5696069858366678,0.04520716755983661,0.0,-0.008720503890524428,-0.10380756855010986,0.011241651140153408,-0.01025171484798193,-0.08993536233901978,0.0,-0.008720504119992256,-0.10380756855010986,0.676823079586029
57.63867209899763,-1.749345877058621,0.5695862520425937,0.045146330586552194,0.0,-0.010251714462597592,0.0,-0.0028059566393494606,-0.00698431022465229,-0.08376292884349823,0.0,-0.01025171484798193,0.0,0.682986855506897
57.68853488100285,-1.7493458770585948,0.5695849280890264,0.04514633058694021,0.0,-0.006984309962096824,0.0,-0.003917079418897629,-0.02685222588479519,-0.11322493851184845,0.0,-0.00698431022465229,0.0,0.6802182197570801
57.738405980002426,-1.749324407993836,0.5695106331256754,0.045002001722506776,-2.168404344971009e-19,-0.021984309114639305,-0.11322493851184845,-0.018228039145469666,-0.028897518292069435,-0.12262994050979614,0.0,-0.02198431022465229,-0.11322493851184845,0.6802182197570801
57.78875114599941,-1.749233765774943,0.5692160178728093,0.04441454131755646,0.0,-0.028897518574399966,-0.12262994050979614,-0.02218291535973549,-0.026636946946382523,-0.15469864010810852,0.0,-0.028897518292069435,-0.12262994050979614,0.686206042766571
57.83855186800065,-1.7491603525106885,0.5689699309619539,0.043890149235032073,0.0,-0.026636946187874495,-0.15469864010810852,-0.015783600509166718,-0.007559145800769329,-0.17168274521827698,0.0,-0.026636946946382523,-0.15469864010810852,0.7074671983718872
57.888580560000264,-1.7491066616694622,0.5687123710248589,0.04307268058742159,0.0,-0.011636946403413142,-0.17168274521827698,-0.010438259690999985,0.005559843499213457,-0.14582745730876923,0.0,-0.011636946946382523,-0.17168274521827698,0.6834173798561096
57.938550947001204,-1.7490981414682514,0.5686396301168186,0.04262220856779448,0.0,0.0033630530054537403,-0.14582745730876923,-0.005286920815706253,0.015043199993669987,-0.10933848470449448,0.0,0.0033630530536174763,-0.14582745730876923,0.6834173798561096
57.988569553999696,-1.749117817327881,0.5687231377371961,0.04225930695569486,0.0,0.015043199200869325,-0.10933848470449448,-0.02487071417272091,0.013835879042744637,-0.08018136769533157,0.0,0.015043199993669987,-0.10933848470449448,0.7089648842811584
58.0384174810024,-1.749128360715409,0.568777468326371,0.04216595249502215,0.0,0.01383587980637968,0.0,-0.022869210690259933,0.010713464580476284,-0.06944978982210159,0.0,0.013835879042744637,0.0,0.6884479522705078
58.08843549100129,-1.74912830360789,0.5687931505789565,0.04216614076973719,0.0,0.010713464064006601,0.0,-0.00663392199203372,0.052571702748537064,-0.053054891526699066,0.0,0.010713464580476284,0.0,0.6840234994888306
58.13839371599897,-1.7491282467965736,0.5688418875283797,0.042166328067532496,0.0,0.025713463752760637,0.0,0.009165055118501186,0.07213708758354187,-0.046179063618183136,0.0,0.025713464580476283,0.0,0.6840234994888306
58.18837308899674,-1.749128246796574,0.5691019580946429,0.04216632806758816,0.0,0.040713463269911085,0.0,0.021790554746985435,0.095814548432827,-0.04564101621508598,0.0,0.04071346458047628,0.0,0.6799851059913635
58.238526205997914,-1.7491282467965648,0.5694940154551833,0.04216632806790294,-4.336808689942018e-19,0.05571346278706154,0.0,0.027233056724071503,0.11019489169120789,-0.03852983936667442,0.0,0.05571346458047628,0.0,0.6840042471885681
58.28833389299689,-1.749111599776476,0.5705498504952515,0.042216164211927955,4.336808689942018e-19,0.07071346452600726,0.0,-0.025927789509296417,0.02929706498980522,-0.07094264030456543,0.0,0.07071346458047628,0.0,0.7100927233695984
58.338643734998186,-1.7491178648503656,0.5712563294027252,0.042204961014479,-4.336808689942018e-19,0.055713465003761314,0.0,-0.011283689178526402,0.015559041872620583,-0.1403525471687317,0.0,0.05571346458047628,0.0,0.7100927233695984
58.38854372600326,-1.7491903900707344,0.571947327880067,0.04164672584797324,0.0,0.04071346224270914,-0.13094264030456543,0.007078191731125116,-0.030508598312735558,-0.1150832325220108,0.0,0.04071346458047628,-0.13094264030456543,0.6784253716468811
58.43850456999644,-1.7492785035416767,0.5722436747154943,0.04105734842792418,0.0,0.025713463783138494,-0.1150832325220108,-5.595572292804718e-05,-0.05364702641963959,-0.09499950706958771,0.0,0.025713464580476283,-0.1150832325220108,0.6869529485702515
58.4883495039976,-1.7493338838583725,0.5724004302844132,0.04074560501209995,0.0,0.010713464423439678,0.0,-0.003504270687699318,-0.08070506155490875,-0.07833663374185562,0.0,0.010713464580476284,0.0,0.6873348355293274
58.53851168000256,-1.749333883858358,0.5724022394444175,0.04074560501188074,0.0,-0.004286535356692223,0.0,0.013937115669250488,-0.07348237931728363,-0.07065863907337189,0.0,-0.004286535419523715,0.0,0.6873348355293274
58.588364320996334,-1.749333883962358,0.5723738260147692,0.04074560637508526,0.0,-0.019286535136824125,0.0,0.009535375982522964,-0.05937151238322258,-0.06357511878013611,0.0,-0.019286535419523715,0.0,0.6832849383354187
58.6386446309989,-1.7493328730687787,0.5722659125342214,0.04074504409241989,-2.168404344971009e-19,-0.03428653742957649,0.0,0.015650201588869095,-0.039456576108932495,-0.06892942637205124,0.0,-0.034286535419523714,0.0,0.6788473129272461
58.688389265000296,-1.7493245289597932,0.5719360184240526,0.040722356923798324,0.0,-0.039456576071726,0.0,0.012021340429782867,-0.012212080880999565,-0.08469228446483612,0.0,-0.039456576108932495,0.0,0.7124766111373901
58.738581728997815,-1.7493214684214424,0.5717700103700647,0.04071191615927961,0.0,-0.024456575708809977,0.0,0.017480408772826195,-0.012041764333844185,-0.08482745289802551,0.0,-0.024456576108932496,0.0,0.7124766111373901
58.78844960699644,-1.749321468424162,0.5717048976231353,0.04071191615607008,0.0,-0.012041764136834552,0.0,0.044932857155799866,-0.012971470132470131,-0.08636795729398727,0.0,-0.012041764333844185,0.0,0.6825861930847168
58.83857203699881,-1.7493215514774407,0.5716939714711528,0.04071219387970044,0.0,-0.01297147021133116,0.0,0.038933172821998596,-0.022257424890995026,-0.09523862600326538,0.0,-0.012971470132470131,0.0,0.6819775104522705
58.88873240999965,-1.7493216762973536,0.5716390447781206,0.04071260574373626,0.0,-0.02225742577550546,0.0,0.04036635532975197,-0.025803664699196815,-0.11225812137126923,0.0,-0.022257424890995026,0.0,0.6829816102981567
58.93854508599907,-1.749289438463483,0.5715135414731239,0.04052045319648265,0.0,-0.02580366602305172,-0.11225812137126923,0.018762454390525818,-0.02887743152678013,-0.11413456499576569,0.0,-0.025803664699196815,-0.11225812137126923,0.6829816102981567
58.989233558000706,-1.7491765936614045,0.5711940389475955,0.039884124208941704,0.0,-0.028877432745092534,-0.11413456499576569,0.015247125178575516,-0.03296574205160141,-0.11198060214519501,0.0,-0.02887743152678013,-0.11413456499576569,0.6800314784049988
59.038658407000185,-1.7490877217645335,0.5709452625157342,0.03938106789313524,0.0,-0.03296574184537999,-0.11198060214519501,0.020445529371500015,-0.034505732357501984,-0.09094952791929245,0.0,-0.03296574205160141,-0.11198060214519501,0.6871351003646851
59.08843858999899,-1.7490166656111306,0.5707015468206639,0.03897861319641663,0.0,-0.034505732799247485,0.0,0.017492685467004776,-0.03518110141158104,-0.08806632459163666,0.0,-0.034505732357501984,0.0,0.7125985622406006
59.138583157997346,-1.7490123854941084,0.5704225201284626,0.0389668894799066,0.0,-0.03518110059933584,0.0,-0.018297746777534485,-0.04272875934839249,-0.06325318664312363,0.0,-0.03518110141158104,0.0,0.7125985622406006
59.18861071999709,-1.749012385494108,0.570064175089596,0.038966889479647014,0.0,-0.0427287583618904,0.0,-0.0005068331956863403,-0.013739720918238163,-0.0870487317442894,0.0,-0.04272875934839249,0.0,0.6822989583015442
59.238486372996704,-1.7490123854941113,0.5698665738876832,0.03896688947970834,2.168404344971009e-19,-0.02772875870820355,0.0,0.003921457566320896,0.002449365332722664,-0.079771026968956,0.0,-0.027728759348392487,0.0,0.6818996667861938
59.288732861001336,-1.7490123854989494,0.5697797709213038,0.03896688947388968,0.0,-0.012728759054516703,0.0,0.01732175424695015,0.00016268747276626527,-0.07689076662063599,0.0,-0.012728759348392488,0.0,0.6890541911125183
59.33861228200112,-1.7490123855037676,0.5697739331695776,0.03896688946855417,0.0,0.00016268746901021116,0.0,0.012379486113786697,-0.0018034675158560276,-0.0980960875749588,0.0,0.00016268747276626527,0.0,0.6890541911125183
59.38818100700155,-1.7490123855037671,0.5697739331695776,0.03896688946855417,0.0,-0.001803467474218393,0.0,0.007824950851500034,-0.007648298051208258,-0.12418650835752487,0.0,-0.0018034675158560276,0.0,0.6846585273742676
59.43858623300184,-1.7490078832607163,0.5697520072536352,0.03885870821147058,0.0,-0.0076482982309722764,-0.12418650835752487,-0.00045096874237060547,-0.0011223165784031153,-0.14739155769348145,0.0,-0.007648298051208258,-0.12418650835752487,0.6805071234703064
59.4887717360034,-1.7490010723285283,0.569717890477829,0.038625578531404546,0.0,-0.0011223166023535862,-0.14739155769348145,0.01593635603785515,-0.00292876735329628,-0.1501009613275528,0.0,-0.0011223165784031153,-0.14739155769348145,0.6798064112663269
59.538599275001616,-1.7489978270175361,0.5697010839349957,0.03817779533365382,0.0,-0.002928767451625795,-0.1501009613275528,0.01509459875524044,-0.0028157089836895466,-0.13801594078540802,0.0,-0.00292876735329628,-0.1501009613275528,0.6798064112663269
59.58852285199828,-1.7489940862229574,0.5696814033006439,0.0378765847971431,0.0,-0.002815708885958077,-0.13801594078540802,0.03025248646736145,-0.005071509629487991,-0.13235388696193695,0.0,-0.0028157089836895466,-0.13801594078540802,0.6875599026679993
59.638562348998676,-1.748989656941495,0.5696539969877592,0.037502763181812275,0.0,-0.005071509529296587,-0.13235388696193695,0.02379956655204296,-0.00768371531739831,-0.12348295748233795,0.0,-0.005071509629487991,-0.13235388696193695,0.6801614761352539
59.689241344996844,-1.7489794601732078,0.5696009103871559,0.037164084440768144,0.0,-0.007683715092325574,-0.12348295748233795,0.025226246565580368,-0.02113126963376999,-0.09836231172084808,0.0,-0.00768371531739831,-0.12348295748233795,0.6824443936347961
59.73857298200164,-1.74897505588112,0.569553378300875,0.03705751907248854,0.0,-0.02113127068663324,0.0,0.0056936051696538925,-0.039032209664583206,-0.07815645635128021,0.0,-0.02113126963376999,0.0,0.6824443936347961
59.789165950001916,-1.7489707324923172,0.5693575277911369,0.03704564005487016,2.168404344971009e-19,-0.036131269792918544,0.0,-0.0001127859577536583,-0.025288458913564682,-0.08251617848873138,0.0,-0.03613126963376999,0.0,0.6884507536888123
59.838386850999086,-1.7489662086291378,0.569212012843408,0.03703309206003986,0.0,-0.025288459640351483,0.0,-0.013172527775168419,-0.008628325536847115,-0.08728420734405518,0.0,-0.025288458913564682,0.0,0.680353581905365
59.88845383899752,-1.7489662086291264,0.5691481049288153,0.03703309205983197,-5.421010862427522e-20,-0.010288459209253566,0.0,-0.028794702142477036,0.011820519343018532,-0.09851980954408646,0.0,-0.010288458913564683,0.0,0.6772077083587646
59.938584755997,-1.748966208629092,0.5691461791850979,0.03703309206039954,2.710505431213761e-20,0.004711541221844354,0.0,-0.02690742164850235,0.019298143684864044,-0.1016954556107521,0.0,0.004711541086435317,0.0,0.6772077083587646
59.98868881400267,-1.7489771242360024,0.5691790657039354,0.03696654342931368,0.0,0.019298144194460645,-0.1016954556107521,-0.02525891363620758,0.02325110323727131,-0.12061405926942825,0.0,0.019298143684864044,-0.1016954556107521,0.6877497434616089
60.038542520997,-1.7490362788255815,0.5693844365812927,0.03655657629514138,0.0,0.023251103640010137,-0.12061405926942825,-0.025636710226535797,0.013881240971386433,-0.1270727813243866,0.0,0.02325110323727131,-0.12061405926942825,0.679704487323761
60.088596898000105,-1.749083533588765,0.5695494580854722,0.03620112775689294,0.0,0.01388124138848119,-0.1270727813243866,-0.03129269927740097,0.00035565393045544624,-0.11994404345750809,0.0,0.013881240971386433,-0.1270727813243866,0.679704487323761
60.138437230998534,-1.7491172068050156,0.5696583926123165,0.03580156607699328,0.0,0.00035565392910773204,-0.11994404345750809,-0.02535509318113327,0.0037791146896779537,-0.11820831894874573,0.0,0.00035565393045544624,-0.11994404345750809,0.6833491325378418
60.18860664500244,-1.7491173797181363,0.5696632356028687,0.03562681572509666,0.0,0.0037791148172381345,-0.11820831894874573,-0.017101537436246872,-0.003090302227064967,-0.10299691557884216,0.0,0.0037791146896779537,-0.11820831894874573,0.6765133738517761
60.2384918309981,-1.749117698177423,0.5696721657853586,0.03540292722776646,0.0,-0.0030903021935092642,-0.10299691557884216,-0.000574769452214241,0.0009565672371536493,-0.09366482496261597,0.0,-0.003090302227064967,-0.10299691557884216,0.6883068084716797
60.288647323002806,-1.7491173702805156,0.5696629006792068,0.035321406979540594,0.0,0.0009565671864692061,0.0,0.01231108233332634,-0.005114395171403885,-0.08016803115606308,0.0,0.0009565672371536493,0.0,0.6883068084716797
60.33859683400078,-1.7491173702805165,0.569662900679208,0.035321406979540594,0.0,-0.005114394900413764,0.0,0.00581742450594902,-0.0017807581461966038,-0.07056309282779694,0.0,-0.005114395171403885,0.0,0.6843637824058533
60.38843982900289,-1.749117370280516,0.5696629006792081,0.035321406979540594,0.0,-0.0017807580518417777,0.0,-0.013604557141661644,-0.0029214187525212765,-0.06550853699445724,0.0,-0.0017807581461966038,0.0,0.6851609945297241
60.43840107599681,-1.7491173702805165,0.5696629006792082,0.035321406979540594,0.0,-0.00292141859772768,0.0,-0.015440341085195541,-0.009439594112336636,-0.06754641234874725,0.0,-0.0029214187525212765,0.0,0.6793125867843628
60.48857641899667,-1.7491173708402747,0.569662896281939,0.035321411146567235,0.0,-0.009439593614656211,0.0,-0.011882774531841278,-0.008226833306252956,-0.0937964916229248,0.0,-0.009439594112336636,0.0,0.6793125867843628
60.53847581399896,-1.74911737054966,0.5696628925145972,0.035321409388630834,0.0,-0.008226832872512496,0.0,-0.00989045575261116,-0.00718621164560318,-0.11173003911972046,0.0,-0.008226833306252956,0.0,0.6849555373191833
60.58869782600232,-1.749116538311875,0.5696547500138944,0.03528359614562397,0.0,-0.0071862117861428805,-0.11173003911972046,-0.003048483980819583,-0.008252875879406929,-0.12234527617692947,0.0,-0.00718621164560318,-0.11173003911972046,0.6864269971847534
60.638477649998094,-1.7491082268769762,0.5695980162030387,0.035026113662824446,0.0,-0.008252876207504192,-0.12234527617692947,0.01757562719285488,-0.009894986636936665,-0.13003267347812653,0.0,-0.008252875879406929,-0.12234527617692947,0.6801877617835999
60.688625010996475,-1.749095819129555,0.5695441371939323,0.03479813181038561,0.0,-0.009894986428862163,-0.13003267347812653,-0.006737707182765007,-0.005766652058809996,-0.129639133810997,0.0,-0.009894986636936665,-0.13003267347812653,0.6801877617835999
60.73857511799724,-1.7490725080876708,0.5694566245435284,0.03440038320190029,0.0,-0.0057666520497142194,-0.129639133810997,-0.028265587985515594,-0.0058441911824047565,-0.10631835460662842,0.0,-0.005766652058809996,-0.129639133810997,0.6817924380302429
60.788527634002094,-1.7490677464662094,0.5694269066099318,0.03419531670087223,0.0,-0.005844191187514479,-0.10631835460662842,-0.012935422360897064,0.003373035928234458,-0.1284817010164261,0.0,-0.0058441911824047565,-0.10631835460662842,0.6848905086517334
60.838583429998835,-1.7490671826421196,0.5694102901054628,0.0339680191654243,0.0,0.0033730359553711597,-0.1284817010164261,-0.0003148224204778671,-0.009533301927149296,-0.1417805403470993,0.0,0.003373035928234458,-0.1284817010164261,0.6832106113433838
60.888565722998464,-1.7490618657941615,0.5694008942471107,0.033723694030602276,0.0,-0.0095333023297095,-0.1417805403470993,0.012722846120595932,-0.02014787681400776,-0.1252165138721466,0.0,-0.009533301927149296,-0.1417805403470993,0.6832106113433838
60.93850432000181,-1.7490132360383428,0.5692391955058473,0.03319294308294203,0.0,-0.02014787796854867,-0.1252165138721466,0.0039319926872849464,-0.019865894690155983,-0.11995234340429306,0.0,-0.02014787681400776,-0.1252165138721466,0.6867496967315674
